id,EAP,HPL,MWS
id27251,0.403493538995863,0.287808366106543,0.308698094897594
id09612,0.403493538995863,0.287808366106543,0.308698094897594
id11943,0.403493538995863,0.287808366106543,0.308698094897594
id19526,0.403493538995863,0.287808366106543,0.308698094897594
id12931,0.403493538995863,0.287808366106543,0.308698094897594
id06733,0.403493538995863,0.287808366106543,0.308698094897594
id16953,0.403493538995863,0.287808366106543,0.308698094897594
id18063,0.403493538995863,0.287808366106543,0.308698094897594
id12126,0.403493538995863,0.287808366106543,0.308698094897594
id10971,0.403493538995863,0.287808366106543,0.308698094897594
id12547,0.403493538995863,0.287808366106543,0.308698094897594
id02682,0.403493538995863,0.287808366106543,0.308698094897594
id15489,0.403493538995863,0.287808366106543,0.308698094897594
id20545,0.403493538995863,0.287808366106543,0.308698094897594
id09929,0.403493538995863,0.287808366106543,0.308698094897594
id08339,0.403493538995863,0.287808366106543,0.308698094897594
id17930,0.403493538995863,0.287808366106543,0.308698094897594
id14710,0.403493538995863,0.287808366106543,0.308698094897594
id04163,0.403493538995863,0.287808366106543,0.308698094897594
id10856,0.403493538995863,0.287808366106543,0.308698094897594
id17946,0.403493538995863,0.287808366106543,0.308698094897594
id16836,0.403493538995863,0.287808366106543,0.308698094897594
id09242,0.403493538995863,0.287808366106543,0.308698094897594
id04575,0.403493538995863,0.287808366106543,0.308698094897594
id22197,0.403493538995863,0.287808366106543,0.308698094897594
id27119,0.403493538995863,0.287808366106543,0.308698094897594
id01984,0.403493538995863,0.287808366106543,0.308698094897594
id24172,0.403493538995863,0.287808366106543,0.308698094897594
id09087,0.403493538995863,0.287808366106543,0.308698094897594
id22832,0.403493538995863,0.287808366106543,0.308698094897594
id05428,0.403493538995863,0.287808366106543,0.308698094897594
id14429,0.403493538995863,0.287808366106543,0.308698094897594
id25030,0.403493538995863,0.287808366106543,0.308698094897594
id21894,0.403493538995863,0.287808366106543,0.308698094897594
id24686,0.403493538995863,0.287808366106543,0.308698094897594
id06840,0.403493538995863,0.287808366106543,0.308698094897594
id24763,0.403493538995863,0.287808366106543,0.308698094897594
id20320,0.403493538995863,0.287808366106543,0.308698094897594
id06379,0.403493538995863,0.287808366106543,0.308698094897594
id06429,0.403493538995863,0.287808366106543,0.308698094897594
id17388,0.403493538995863,0.287808366106543,0.308698094897594
id11823,0.403493538995863,0.287808366106543,0.308698094897594
id12924,0.403493538995863,0.287808366106543,0.308698094897594
id19834,0.403493538995863,0.287808366106543,0.308698094897594
id01825,0.403493538995863,0.287808366106543,0.308698094897594
id00415,0.403493538995863,0.287808366106543,0.308698094897594
id01610,0.403493538995863,0.287808366106543,0.308698094897594
id07462,0.403493538995863,0.287808366106543,0.308698094897594
id27296,0.403493538995863,0.287808366106543,0.308698094897594
id18565,0.403493538995863,0.287808366106543,0.308698094897594
id11733,0.403493538995863,0.287808366106543,0.308698094897594
id18279,0.403493538995863,0.287808366106543,0.308698094897594
id14383,0.403493538995863,0.287808366106543,0.308698094897594
id05625,0.403493538995863,0.287808366106543,0.308698094897594
id05406,0.403493538995863,0.287808366106543,0.308698094897594
id22317,0.403493538995863,0.287808366106543,0.308698094897594
id12569,0.403493538995863,0.287808366106543,0.308698094897594
